time_s,temperature_C,slope_C_per_s,air_C
22.650000000000002,39.84506534489046,2.114199797633178,165.75648696851394
22.700000000000003,39.95077112860289,2.11404973431725,165.83163062282577
22.75,40.05646870853646,2.113858778050766,165.9043399872039
22.8,40.16215581111167,2.113627525021616,165.97464999228418
22.85,40.26782985199907,2.1133394211928493,166.04157461367416
22.900000000000002,40.3734887085939,2.1130062829363796,166.10581702243854
22.950000000000003,40.479130206218024,2.1126369155725593,166.16790072490903
23.0,40.58475211811997,2.1122272754405,166.22758452146005
23.05,40.69035237781112,2.1117656005683796,166.28416846971595
23.1,40.79592890500524,2.1112714958324785,166.33881826689952
23.150000000000002,40.90147958554319,2.1107454786159168,166.39156397343976
23.200000000000003,41.00700253505741,2.110173882400718,166.44159267965262
23.25,41.11249609897196,2.109567540746247,166.48954831727153
23.3,41.21795868139296,2.108932758762397,166.5358053302199
23.35,41.32338856597761,2.1082658139919785,166.58014204813423
23.400000000000002,41.42878415481704,2.107558839953003,166.6220908814408
23.450000000000003,41.53414393666458,2.1068266333521457,166.66253063728476
23.5,41.639466486935795,2.106069625742869,166.70148656100855
23.55,41.744750259191164,2.105276764484925,166.73830194748882
23.6,41.84999384053601,2.1044576160149027,166.77354462270333
23.650000000000002,41.955196002247526,2.1036165651863192,166.80747463585578
23.700000000000003,42.060355422999784,2.1027503232399396,166.8398964222813
23.75,42.165470688863685,2.1018538791852697,166.87051229377448
23.8,42.270540621596474,2.1009381820436186,166.89997171295693
23.85,42.37556419352689,2.100003585420361,166.92829539573742
23.900000000000002,42.48054024510631,2.0990413261269527,166.9549633058963
23.950000000000003,42.58546774742012,2.0980595748105344,166.98045988006987
24.0,42.6903458021877,2.097061284522194,167.0049600261983
24.05,42.795173398082724,2.0960436503313775,167.02829716424822
24.1,42.89994960365362,2.0950036694192113,167.05029316309086
24.150000000000002,43.00467365042022,2.0939492826739343,167.07141855753218
24.200000000000003,43.109344652586046,2.092880775793146,167.0916899734893
24.25,43.213961607038236,2.091791337907379,167.1107036011517
24.3,43.31852372379777,2.0906877438087053,167.12886061563185
24.35,43.423030336259394,2.0895719126923393,167.14627451762064
24.400000000000002,43.52748063844159,2.088441526509322,167.1628077743124
24.450000000000003,43.6318739577733,2.087294939639927,167.17836285260185
24.5,43.73620975509394,2.0861377989504044,167.1932739584129
24.55,43.840487428626496,2.084970328466725,167.20755415228814
24.6,43.944706334556834,2.0837873333043655,167.22089587037783
24.650000000000002,44.04886595243006,2.0825942782485014,167.2336223706481
24.700000000000003,44.15296573739607,2.081392360698336,167.24580430010712
24.75,44.2570051202095,2.080179717797502,167.2573312857237
24.8,44.36098361137186,2.078955575378468,167.26815745493752
24.85,44.46490073254205,2.077723871599043,167.2785155183642
24.900000000000002,44.568755973846905,2.076484780148518,167.2884155244335
24.950000000000003,44.67254890665663,2.0752344138595222,167.2976276240725
25.0,44.776279183584826,2.0739770700562787,167.30640572558607
25.05,44.87994645268436,2.0727134579165885,167.31479161062452
25.1,44.98355032070674,2.071442119301201,167.3226989975093
25.150000000000002,45.087090450691036,2.070162804759886,167.33011308014284
25.200000000000003,45.190566520936216,2.068878205791967,167.3371927077599
25.25,45.2939782250011,2.0675884528534088,167.3439454558077
25.3,45.39732524265627,2.066290691758844,167.350202728977
25.35,45.500607277199705,2.064988222455189,167.35615922061325
25.400000000000002,45.603824070258646,2.06368143803707,167.3618380182014
25.450000000000003,45.70697536523684,2.0623692247942587,167.36717330756272
25.5,45.81006090731454,2.0610516226332654,167.37216736065164
25.55,45.91308047747082,2.059730434970907,167.3769264717058
25.6,46.01603387480999,2.05840575834677,167.38145623898643
25.650000000000002,46.11892089034689,2.0570755346743326,167.38563523275687
25.700000000000003,46.221741338182106,2.05574224004277,167.3896093722793
25.75,46.32449505550199,2.0544060712491765,167.39339017580068
25.8,46.42718186004224,2.0530661973783575,167.3969285836197
25.85,46.52980159579304,2.051722795001118,167.40023494224792
25.900000000000002,46.632354138338584,2.0503770484958235,167.4033789781435
25.950000000000003,46.73483933886537,2.0490290282751435,167.40636474772964
26.0,46.837257024162184,2.0476772769069855,167.40910632192723
26.05,46.93960706598199,2.046323612817764,167.41171072255645
26.1,47.04188937219413,2.0449681176201073,167.41418269557573
26.150000000000002,47.14410382168561,2.0436101845542014,167.4164864475936
26.200000000000003,47.24625031497268,2.0422500354189435,167.4186349811778
26.25,47.34832877420078,2.0408884330881802,167.42067314075084
26.3,47.450339111955216,2.0395254063855504,167.42260255365903
26.35,47.5522812402531,2.0381600037276497,167.424367184029
26.400000000000002,47.65415509227315,2.036793469443217,167.4260401787089
26.450000000000003,47.75596059541217,2.0354258441034214,167.42762385712066
26.5,47.857697671285095,2.034056693321365,167.4290926121109
26.55,47.959366259653386,2.0326862337706713,167.4304591340143
26.6,48.06096630584905,2.031314947633573,167.43175171184444
26.650000000000002,48.162497747263565,2.0299428307087823,167.43297003169437
26.700000000000003,48.26396053696451,2.0285693046517905,167.4340800638472
26.75,48.36535464369554,2.02719517492665,167.43512909325352
26.8,48.46668003272372,2.025820469599521,167.43611871694563
26.85,48.567936661623804,2.024444882900968,167.43703092285324
26.900000000000002,48.66912450037917,2.023068602723691,167.43787670223344
26.950000000000003,48.77024352033468,2.021691928296144,167.43867357529592
27.0,48.87129369419666,2.020314841153991,167.43942040704957
27.05,48.972274996214225,2.018936997062241,167.44009694877636
27.1,49.07318740316887,2.0175589103740363,167.440733339285
27.150000000000002,49.17403089521156,2.0161806003024587,167.44133065584035
27.200000000000003,49.27480545599321,2.014801854332003,167.44187638703815
27.25,49.37551107266467,2.013422824166244,167.44237939022747
27.3,49.47614773567095,2.012043692558283,167.44285034004028
27.35,49.576715435712615,2.0106644370995035,167.44328787759193
27.400000000000002,49.677214164945816,2.009284856229698,167.44368014576946
27.450000000000003,49.77764391818929,2.00790527495685,167.44404615506258
27.5,49.87800469292436,2.0065257061390414,167.4443866162063
27.55,49.97829648490686,2.0051460029292243,167.44469288215214
27.6,50.078519293010515,2.0037662822319735,167.44497176270644
27.650000000000002,50.17867312002936,2.002386654387951,167.44522968200476
27.700000000000003,50.27875796694279,2.0010070978198597,167.44546533422974
27.75,50.378773832915556,1.9996274954070967,167.4456718194258
27.8,50.478720721952975,1.9982480518716907,167.44586108504924
27.85,50.5785986417501,1.996868775686273,167.4460335882282
27.900000000000002,50.678407597460506,1.9954895645977881,167.44618330454037
27.950000000000003,50.77814759665805,1.9941105062735076,167.4463153269894
28.0,50.8778186493369,1.9927316671191195,167.44643350351538
28.05,50.97742076428721,1.991353027972152,167.4465366739451
28.1,51.07695395101073,1.989974519913194,167.44662076976448
28.150000000000002,51.17641822156134,1.988596273047554,167.4466933638564
28.200000000000003,51.275813586895794,1.9872182929074191,167.44675474090963
28.25,51.375140056873676,1.9858405062371898,167.44680057944095
28.3,51.47439764398098,1.9844629784393044,167.4468346661111
28.35,51.57358636183728,1.9830857499189949,167.4468593254726
28.400000000000002,51.67270622313625,1.981708803870089,167.4468735374828
28.450000000000003,51.77175724318017,1.980332097901777,167.44687479044745
28.5,51.870739439879934,1.9789558330031312,167.44687479044745
28.55,51.96965283455491,1.9775800312316572,167.44687479044745
28.6,52.06849745073155,1.9762046931664656,167.44687479044745
28.650000000000002,52.16727331160974,1.9748298193905192,167.44687479044745
28.700000000000003,52.26598044041847,1.973455410485676,167.44687479044745
28.75,52.36461886041581,1.9720814670327023,167.44687479044745
28.8,52.463188594888905,1.970707989611263,167.44687479044745
28.85,52.56168966715378,1.9693349787999241,167.44687479044745
28.900000000000002,52.660122100555384,1.9679624351761535,167.44687479044745
28.950000000000003,52.75848591846748,1.9665903593163208,167.44687479044745
29.0,52.85678114429264,1.9652187517956983,167.44687479044745
29.05,52.95500780146224,1.9638476131884581,167.44687479044745
29.1,53.053165913436274,1.9624769440676704,167.44687479044745
29.150000000000002,53.15125550370335,1.9611067450053115,167.44687479044745
29.200000000000003,53.249276595780636,1.959737016572255,167.44687479044745
29.25,53.347229213213865,1.9583677593382756,167.44687479044745
29.3,53.445113379577236,1.9569989738720492,167.44687479044745
29.35,53.54292911847334,1.9556306607411515,167.44687479044745
29.400000000000002,53.64067645353308,1.9542628205120576,167.44687479044745
29.450000000000003,53.73835540841568,1.9528954537501442,167.44687479044745
29.5,53.83596600680859,1.9515285610196877,167.44687479044745
29.55,53.933508272427524,1.9501621428838636,167.44687479044745
29.6,54.03098222901627,1.9487961999047476,167.44687479044745
29.650000000000002,54.12838790034666,1.947430732643317,167.44687479044745
29.700000000000003,54.22572531021857,1.946065741659445,167.44687479044745
29.75,54.32299448245985,1.9447012275119087,167.44687479044745
29.8,54.4201954409263,1.9433371907583796,167.44687479044745
29.85,54.51732820950154,1.9419736319554337,167.44687479044745
29.900000000000002,54.61439281209697,1.9406105516585446,167.44687479044745
29.950000000000003,54.71138927265175,1.9392479504220839,167.44687479044745
30.0,54.80831761513272,1.9378858287993244,167.44687479044745
30.05,54.90517786353442,1.9365241873424348,167.44687479044745
30.1,55.00197004187892,1.9351630266024864,167.44687479044745
30.150000000000002,55.098694174215815,1.9338023471294485,167.44687479044745
30.200000000000003,55.195350284622144,1.932442149472188,167.44687479044745
30.25,55.291938397202394,1.9310824341784756,167.44687479044745
30.3,55.388458536088464,1.9297232017949721,167.44687479044745
30.35,55.4849107254395,1.9283644528672457,167.44687479044745
30.400000000000002,55.58129498944189,1.9270061879397584,167.44687479044745
30.450000000000003,55.67761135230921,1.9256484075558737,167.44687479044745
30.5,55.77385983828221,1.9242911122578512,167.44687479044745
30.55,55.870040471628755,1.9229343025868533,167.44687479044745
30.6,55.966153276643695,1.9215779790829368,167.44687479044745
30.650000000000002,56.06219827764885,1.9202221422850598,167.44687479044745
30.700000000000003,56.15817549899295,1.9188667927310787,167.44687479044745
30.75,56.254084965051604,1.9175119309577484,167.44687479044745
30.8,56.3499267002273,1.9161575575007201,167.44687479044745
30.85,56.4457007289492,1.9148036728945483,167.44687479044745
30.900000000000002,56.54140707567319,1.9134502776726827,167.44687479044745
30.950000000000003,56.63704576488176,1.9120973723674728,167.44687479044745
31.0,56.73261682108404,1.9107449575101687,167.44687479044745
31.05,56.82812026881572,1.9093930336309126,167.44687479044745
31.1,56.92355613263892,1.9080416012587533,167.44687479044745
31.150000000000002,57.01892443714221,1.9066906609216332,167.44687479044745
31.200000000000003,57.11422520694047,1.905340213146397,167.44687479044745
31.25,57.209458466674945,1.9039902584587862,167.44687479044745
31.3,57.30462424101319,1.902640797383438,167.44687479044745
31.35,57.399722554648896,1.9012918304438953,167.44687479044745
31.400000000000002,57.49475343230191,1.8999433581625937,167.44687479044745
31.450000000000003,57.589716898718166,1.8985953810608707,167.44687479044745
31.5,57.684612978669634,1.8972478996589617,167.44687479044745
31.55,57.77944169695434,1.8959009144760024,167.44687479044745
31.6,57.87420307839619,1.8945544260300233,167.44687479044745
31.650000000000002,57.96889714784495,1.8932084348379619,167.44687479044745
31.700000000000003,58.06352393017617,1.8918629414156451,167.44687479044745
31.75,58.15808345029122,1.8905179462778081,167.44687479044745
31.8,58.252575733117226,1.889173449938079,167.44687479044745
31.85,58.34700080360689,1.8878294529089847,167.44687479044745
31.900000000000002,58.44135868673852,1.8864859557019582,167.44687479044745
31.950000000000003,58.53564940751597,1.8851429588273243,167.44687479044745
32.0,58.629872990968586,1.8838004627943123,167.44687479044745
32.050000000000004,58.72402946215121,1.8824584681110483,167.44687479044745
32.1,58.81811884614398,1.8811169752845607,167.44687479044745
32.15,58.91214116805239,1.8797759848207736,167.44687479044745
32.2,59.006096453007196,1.8784354972245134,167.44687479044745
32.25,59.099984726164344,1.8770955129995093,167.44687479044745
32.300000000000004,59.193806012705025,1.8757560326483835,167.44687479044745
32.35,59.28756033783545,1.8744170566726626,167.44687479044745
32.4,59.38124772678691,1.8730785855727752,167.44687479044745
32.45,59.474868204815664,1.8717406198480466,167.44687479044745
32.5,59.568421797202916,1.8704031599967026,167.44687479044745
32.550000000000004,59.66190852925482,1.8690662065158734,167.44687479044745
32.6,59.75532842630229,1.8677297599015834,167.44687479044745
32.65,59.848681513701024,1.8663938206487636,167.44687479044745
32.7,59.941967816831436,1.865058389251243,167.44687479044745
32.75,60.03518736109859,1.8637234662017532,167.44687479044745
32.800000000000004,60.12834017193225,1.8623890519919235,167.44687479044745
32.85,60.22142627478664,1.8610551471122894,167.44687479044745
32.9,60.31444569514049,1.8597217520522824,167.44687479044745
32.95,60.407398458497006,1.8583888673002376,167.44687479044745
33.0,60.50028459038375,1.8570564933433955,167.44687479044745
33.050000000000004,60.593104116352684,1.8557246306678927,167.44687479044745
33.1,60.68585706197999,1.85439327975877,167.44687479044745
33.15,60.77854345286609,1.8530624410999705,167.44687479044745
33.2,60.87116331463555,1.85173211517434,167.44687479044745
33.25,60.96371667293708,1.8504023024636254,167.44687479044745
33.300000000000004,61.05620355344349,1.8490730034484748,167.44687479044745
33.35,61.14862398185153,1.8477442186084438,167.44687479044745
33.4,61.24097798388191,1.8464159484219853,167.44687479044745
33.45,61.33326558527926,1.84508819336646,167.44687479044745
33.5,61.42548681181199,1.8437609539181272,167.44687479044745
33.550000000000004,61.51764168927242,1.8424342305521515,167.44687479044745
33.6,61.60973024347649,1.8411080237426032,167.44687479044745
33.65,61.70175250026386,1.839782333962454,167.44687479044745
