time_s,temperature_C,slope_C_per_s,air_C
22.700000000000003,41.775335507727426,2.1836890855626208,171.41790483820924
22.75,41.88449920348876,2.1828546390078767,171.4545415423615
22.8,41.993620311339924,2.181989501510046,171.48934483905475
22.85,42.10269743958563,2.1810933790668194,171.52229713210815
22.900000000000002,42.21172940977895,2.1801746251035077,171.55389402609072
22.950000000000003,42.32071493502434,2.1792338231855255,171.58416981003688
23.0,42.42965261997767,2.1782654516088393,171.61279658517097
23.05,42.53854128154755,2.177272422614737,171.6399469415701
23.1,42.6473798913074,2.176260247960634,171.66594757879074
23.150000000000002,42.756167283366814,2.175229444445819,171.6908287837575
23.200000000000003,42.86490239689259,2.174174122165757,171.71424121921504
23.25,42.9735842761088,2.1730993946755244,171.73648786545036
23.3,43.08221206956465,2.1720085801429705,171.75776520629
23.35,43.190784843011436,2.170902131416032,171.77809980085019
23.400000000000002,43.299301678191604,2.169774087348488,171.79713835276536
23.450000000000003,43.40776176741049,2.168630953395467,171.8152660647782
23.5,43.516164413536366,2.1674743968574317,171.83258153127352
23.55,43.62450886332912,2.1663048119507153,171.8491078772059
23.6,43.7327943521288,2.165116385885672,171.86450087008583
23.650000000000002,43.84102024578859,2.163916377899686,171.87919008897006
23.700000000000003,43.94918590641827,2.162705251563791,171.89320278025014
23.75,44.057290692384186,2.1614826764060795,171.90651920045417
23.8,44.165333955319916,2.160245160108907,171.9189326268918
23.85,44.2733151568365,2.1589982137685126,171.93076892279635
23.900000000000002,44.38123379825038,2.1577421277157343,171.94204511351265
23.950000000000003,44.48908935526648,2.156476005869737,171.95270806564488
24.0,44.59688127797829,2.1551983170926143,171.96266713187936
24.05,44.70460913027496,2.1539129275395617,171.97215072579328
24.1,44.8122725071467,2.152620085047158,171.98117336798376
24.150000000000002,44.91987094450799,2.151318548656964,171.98966158415442
24.200000000000003,45.02740405611061,2.1500081625307237,171.99760609489803
24.25,45.134871533543595,2.1486915400771576,172.00516119959593
24.3,45.24227304807623,2.1473688915010283,172.0123391998672
24.35,45.34960822277836,2.1460387962501835,172.0190560948508
24.400000000000002,45.45687674881362,2.1447020186814827,172.0253569369932
24.450000000000003,45.56407833533994,2.1433602377891336,172.03134072851324
24.5,45.67121270950957,2.142013630811909,172.03701782199482
24.55,45.778279575847186,2.140660718488759,172.04230083792532
24.6,45.88527868954225,2.139302837449109,172.04726856001395
24.650000000000002,45.99220984736274,2.1379409832311653,172.0519796379803
24.700000000000003,46.09907281957374,2.136575304380376,172.05644272663721
24.75,46.2058673499375,2.1352043480368192,172.06057206216025
24.8,46.312593238751134,2.1338297644868254,172.06446486086773
24.85,46.41925032544058,2.13245206346521,172.06815109855168
24.900000000000002,46.52583841436399,2.131071368724687,172.07163796302194
24.950000000000003,46.63235733891921,2.129686308970912,172.074844598847
25.0,46.738806961543816,2.1282986613018173,172.07787564345844
25.05,46.84518715233559,2.126908601262356,172.0807413659121
25.1,46.95149776302316,2.1255161037611203,172.08344020157037
25.150000000000002,47.05773866204157,2.1241202954099485,172.08592066820472
25.200000000000003,47.163909733521116,2.1227225694909686,172.08826472721015
25.25,47.270010877287284,2.121323008835848,172.09047718770114
25.3,47.37604198540377,2.119921449374953,172.092548323727
25.35,47.482002957687826,2.1185175126644356,172.0944558124125
25.400000000000002,47.58789371479905,2.1171121433414215,172.09625517370262
25.450000000000003,47.69371417397352,2.115705409151849,172.0979503249395
25.5,47.799464249023764,2.1142970680620814,172.09952696587547
25.55,47.90514386608154,2.112887067533991,172.1009819543464
25.6,48.01075296464247,2.111476026996289,172.10235165241372
25.650000000000002,48.116291480270036,2.1100640014788614,172.10363922985974
25.700000000000003,48.221759354224666,2.1086507131965266,172.10482830587227
25.75,48.32715653346379,2.107236312495364,172.10592766368075
25.8,48.43248297718878,2.1058211873142634,172.10696004396056
25.85,48.537738643026294,2.104405381990098,172.1079279942574
25.900000000000002,48.642923486998235,2.1029886113606824,172.10881471421712
25.950000000000003,48.74803747466488,2.101571141396255,172.1096357738225
26.0,48.853080581124864,2.100153198816133,172.11040443635764
26.05,48.9580527790821,2.0987348191481354,172.11112273503477
26.1,49.06295403861811,2.097315727548638,172.11177449014284
26.150000000000002,49.16778433923393,2.095896245766368,172.11237853639545
26.200000000000003,49.27254366200691,2.094476491151021,172.1129417089557
26.25,49.377231989590626,2.093056492020741,172.11346561877693
26.3,49.48184930246354,2.0916359939237625,172.11393529521683
26.35,49.586395589186665,2.0902153350911283,172.11437052718594
26.400000000000002,49.69087084337833,2.088794560770077,172.11477392244575
26.450000000000003,49.795275055535036,2.0873736756170915,172.11514570585945
26.5,49.899608213031435,2.0859525035471598,172.1154755099831
26.55,50.00387031121445,2.08453132170939,172.1157795312378
26.6,50.10806135005418,2.083110147486899,172.1160587442439
26.650000000000002,50.21218132490733,2.0816889570540855,172.1163117060701
26.700000000000003,50.31623023564869,2.08026767135271,172.116533744491
26.75,50.42020808667115,2.0788464751368854,172.1167356377449
26.8,50.52411488198312,2.077425382016079,172.11691813929767
26.85,50.62795062278374,2.0760043518241242,172.11707885287353
26.900000000000002,50.73171531370238,2.074583367354311,172.1172167299456
26.950000000000003,50.835408960784015,2.07316254893884,172.1173387699908
27.0,50.939031571489224,2.07174190715573,172.11744554927603
27.05,51.042583152347255,2.0703213931730464,172.117534168578
27.1,51.1460637117896,2.0689010278732507,172.11760580846268
27.150000000000002,51.24947326051687,2.067480887106778,172.11766486405318
27.200000000000003,51.35281180832957,2.0660609790370428,172.1177117703883
27.25,51.45607936412803,2.064641250661802,172.11774338686885
27.3,51.55927593937202,2.0632217456029514,172.11776222303314
27.35,51.662401546430836,2.0618025093101946,172.1177708942723
27.400000000000002,51.76545619839654,2.06038356804977,172.1177708942723
27.450000000000003,51.86843991303125,2.058965070937716,172.1177708942723
27.5,51.97135271276711,2.0575470186266975,172.1177708942723
27.55,52.074194621669065,2.05612941174619,172.1177708942723
27.6,52.17696566137661,2.054712250958406,172.1177708942723
27.650000000000002,52.279665854210684,2.0532955369154884,172.1177708942723
27.700000000000003,52.382295222524775,2.051879270268457,172.1177708942723
27.75,52.48485378870493,2.0504634516671953,172.1177708942723
27.8,52.58734157516971,2.049048081760463,172.1177708942723
27.85,52.68975860437003,2.047633161195883,172.1177708942723
27.900000000000002,52.79210489878914,2.0462186906199515,172.1177708942723
27.950000000000003,52.8943804809426,2.0448046706780367,172.1177708942723
28.0,52.996585373378224,2.0433911020143727,172.1177708942723
28.05,53.09871959867604,2.041977985272062,172.1177708942723
28.1,53.200783179448166,2.040565321093072,172.1177708942723
28.150000000000002,53.30277613833878,2.0391531101182485,172.1177708942723
28.200000000000003,53.40469849802407,2.037741352987294,172.1177708942723
28.25,53.50655028121219,2.0363300503387847,172.1177708942723
28.3,53.608331510643254,2.034919202810161,172.1177708942723
28.35,53.71004220908915,2.0335088110377306,172.1177708942723
28.400000000000002,53.81168239935358,2.032098875656671,172.1177708942723
28.450000000000003,53.913252104271926,2.0306893973010216,172.1177708942723
28.5,54.01475134671129,2.029280376603689,172.1177708942723
28.55,54.11618014957044,2.0278718141964474,172.1177708942723
28.6,54.217538535779624,2.0264637107099333,172.1177708942723
28.650000000000002,54.31882652830063,2.0250560667736512,172.1177708942723
28.700000000000003,54.42004415012665,2.0236488830159707,172.1177708942723
28.75,54.5211914242823,2.0222421600641227,172.1177708942723
28.8,54.622268373823566,2.0208358985442056,172.1177708942723
28.85,54.72327502183768,2.019430099081178,172.1177708942723
28.900000000000002,54.824211391443065,2.0180247622988685,172.1177708942723
28.950000000000003,54.925077505789304,2.0166198888199673,172.1177708942723
29.0,55.025873388057114,2.0152154792660233,172.1177708942723
29.05,55.1265990614583,2.0138115342574534,172.1177708942723
29.1,55.22725454923562,2.0124080544135357,172.1177708942723
29.150000000000002,55.327839874662736,2.011005040352413,172.1177708942723
29.200000000000003,55.4283550610442,2.0096024926910885,172.1177708942723
29.25,55.52880013171541,2.0082004120454284,172.1177708942723
29.3,55.62917511004255,2.0067987990301592,172.1177708942723
29.35,55.7294800194225,2.005397654258872,172.1177708942723
29.400000000000002,55.82971488328275,2.0039969783440177,172.1177708942723
29.450000000000003,55.92987972508138,2.002596771896911,172.1177708942723
29.5,56.02997456830704,2.0011970355277264,172.1177708942723
29.55,56.129999436478904,1.999797769845497,172.1177708942723
29.6,56.22995435314652,1.998398975458119,172.1177708942723
29.650000000000002,56.32983934188977,1.9970006529723512,172.1177708942723
29.700000000000003,56.42965442631888,1.995602802993809,172.1177708942723
29.75,56.52939963007432,1.9942054261269717,172.1177708942723
29.8,56.62907497682681,1.9928085229751757,172.1177708942723
29.85,56.72868049027714,1.9914120941406215,172.1177708942723
29.900000000000002,56.828216194156205,1.990016140224362,172.1177708942723
29.950000000000003,56.92768211222489,1.9886206618263165,172.1177708942723
30.0,57.02707826827409,1.987225659545263,172.1177708942723
30.05,57.12640468612464,1.9858311339788355,172.1177708942723
30.1,57.22566138962717,1.9844370857235303,172.1177708942723
30.150000000000002,57.32484840266213,1.9830435153746977,172.1177708942723
30.200000000000003,57.42396574913966,1.9816504235265555,172.1177708942723
30.25,57.52301345299965,1.9802578107721729,172.1177708942723
30.3,57.62199153821162,1.9788656777034794,172.1177708942723
30.35,57.720900028774615,1.9774740249112628,172.1177708942723
30.400000000000002,57.81973894871721,1.9760828529851735,172.1177708942723
30.450000000000003,57.918508322097395,1.9746921625137126,172.1177708942723
30.5,58.01720817300259,1.9733019540842454,172.1177708942723
30.55,58.11583852554959,1.9719122282829908,172.1177708942723
30.6,58.21439940388445,1.9705229856950293,172.1177708942723
30.650000000000002,58.31289083218242,1.9691342269042955,172.1177708942723
30.700000000000003,58.411312834647894,1.9677459524935863,172.1177708942723
30.75,58.50966543551444,1.9663581630445508,172.1177708942723
30.8,58.607948659044695,1.9649708591376984,172.1177708942723
30.85,58.706162529530246,1.9635840413523957,172.1177708942723
30.900000000000002,58.80430707129163,1.9621977102668657,172.1177708942723
30.950000000000003,58.902382308678234,1.9608118664581886,172.1177708942723
31.0,59.0003882660683,1.9594265105023019,172.1177708942723
31.05,59.09832496786889,1.9580416429740015,172.1177708942723
31.1,59.19619243851573,1.9566572644469369,172.1177708942723
31.150000000000002,59.29399070247318,1.9552733754936151,172.1177708942723
31.200000000000003,59.39171978423419,1.953889976685405,172.1177708942723
31.25,59.489379708320286,1.9525070685925237,172.1177708942723
31.3,59.58697049928149,1.9511246517840501,172.1177708942723
31.35,59.68449218169624,1.9497427268279202,172.1177708942723
31.400000000000002,59.78194478017131,1.9483612942909243,172.1177708942723
31.450000000000003,59.87932831934176,1.9469803547387103,172.1177708942723
31.5,59.97664282387097,1.9455999087357814,172.1177708942723
31.55,60.07388831845052,1.9442199568454959,172.1177708942723
31.6,60.17106482780011,1.942840499630072,172.1177708942723
31.650000000000002,60.26817237666749,1.9414615376505826,172.1177708942723
31.700000000000003,60.36521098982845,1.9400830714669541,172.1177708942723
31.75,60.46218069208674,1.9387051016379746,172.1177708942723
31.8,60.55908150827409,1.9373276287212828,172.1177708942723
31.85,60.65591346325002,1.935950653273377,172.1177708942723
31.900000000000002,60.752676581901866,1.9345741758496087,172.1177708942723
31.950000000000003,60.84937088914464,1.9331981970041905,172.1177708942723
32.0,60.94599640992111,1.9318227172901854,172.1177708942723
32.050000000000004,61.04255316920169,1.9304477372595152,172.1177708942723
32.1,61.139041191984305,1.9290732574629568,172.1177708942723
32.15,61.235460503294405,1.9276992784501445,172.1177708942723
32.2,61.331811128184874,1.9263258007695683,172.1177708942723
32.25,61.428093091735995,1.9249528249685746,172.1177708942723
32.300000000000004,61.52430641905547,1.9235803515933634,172.1177708942723
32.35,61.62045113527819,1.9222083811889938,172.1177708942723
32.4,61.7165272655663,1.9208369142993793,172.1177708942723
32.45,61.812534835109105,1.91946595146729,172.1177708942723
32.5,61.90847386912299,1.918095493234354,172.1177708942723
32.550000000000004,62.00434439285151,1.9167255401410497,172.1177708942723
32.6,62.10014643156509,1.9153560927267181,172.1177708942723
32.65,62.195880010561154,1.913987151529556,172.1177708942723
32.7,62.291545155163966,1.9126187170866111,172.1177708942723
32.75,62.38714189072463,1.9112507899337914,172.1177708942723
32.800000000000004,62.482670242621076,1.9098833706058627,172.1177708942723
32.85,62.57813023625787,1.9085164596364432,172.1177708942723
32.9,62.67352189706625,1.9071500575580116,172.1177708942723
32.95,62.76884525050406,1.9057841649018992,172.1177708942723
33.0,62.86410032205563,1.904418782198298,172.1177708942723
33.050000000000004,62.95928713723189,1.9030539099762518,172.1177708942723
33.1,63.05440572157009,1.9016895487636656,172.1177708942723
33.15,63.14945610063388,1.9003256990872985,172.1177708942723
33.2,63.244438300013194,1.898962361472767,172.1177708942723
33.25,63.33935234532424,1.8975995364445475,172.1177708942723
33.300000000000004,63.434198262209456,1.8962372245259675,172.1177708942723
33.35,63.52897607633738,1.8948754262392158,172.1177708942723
33.4,63.623685813402616,1.893514142105337,172.1177708942723
33.45,63.718327499125806,1.892153372644234,172.1177708942723
33.5,63.81290115925354,1.8907931183746665,172.1177708942723
33.550000000000004,63.9074068195584,1.8894333798142522,172.1177708942723
33.6,64.00184450583873,1.8880741574794653,172.1177708942723
33.65,64.09621424391872,1.8867154518856357,172.1177708942723
33.7,64.19051605964823,1.885357263546958,172.1177708942723
33.75,64.28474997890287,1.8839995929764772,172.1177708942723
33.800000000000004,64.37891602758387,1.8826424406861,172.1177708942723
