time_s,temperature_C,slope_C_per_s,air_C
22.6,36.98469515148718,2.1235692137267503,164.04333646235685
22.650000000000002,37.09095452906388,2.1267615031824607,164.31862784408898
22.700000000000003,37.19737210911335,2.1298738406744753,164.5892004387811
22.75,37.30394106364573,2.132842551427044,164.85124335365308
22.8,37.410655419812805,2.1357088045481767,165.1072177683552
22.85,37.51751060788175,2.1384982734322437,165.3586579349705
22.900000000000002,37.624501380418394,2.141137993413541,165.60120087581802
22.950000000000003,37.731622743988815,2.1436920207205667,165.83867523065817
23.0,37.83886995915936,2.146172493189279,166.07180508320624
23.05,37.946238106220946,2.148498409820943,166.29574984108473
23.1,38.05372106421212,2.1507543531281064,166.51556144423338
23.150000000000002,38.16131321163888,2.152928826615847,166.73055103353062
23.200000000000003,38.26900989943127,2.1549677412475665,166.93748789844437
23.25,38.37680745094334,2.1569400185855976,167.1404877785802
23.3,38.4847017056335,2.1588240917770363,167.33826217965577
23.35,38.592687460946415,2.1605904503318665,167.52904864473018
23.400000000000002,38.70076019961902,2.1622935297042103,167.71609521817555
23.450000000000003,38.80891539516876,2.1639029127204417,167.8975857365471
23.5,38.91714851189363,2.16541126213824,168.07308191250257
23.55,39.02545506265818,2.1668596896928385,168.24503504068528
23.6,39.1338315579938,2.168210091861168,168.41117235204152
23.650000000000002,39.242274467576856,2.169474902615484,168.57223536599054
23.700000000000003,39.350779615473954,2.1706831031675224,168.72995083800774
23.75,39.459342180141945,2.171790089399216,168.88165866750637
23.8,39.567957971841054,2.172825715617081,169.02913750968074
23.85,39.676623822427814,2.1738080251577854,169.17346197685822
23.900000000000002,39.7853361051388,2.1746869929974744,169.31165134900579
23.950000000000003,39.89409138866732,2.1755075560604977,169.44638218779605
24.0,40.0028864371634,2.176278024547599,169.57814856942292
24.05,40.11171790875609,2.1769440254542105,169.70371264909915
24.1,40.22058168995778,2.17756335813896,169.82651462731394
24.150000000000002,40.329474031918004,2.178128311640847,169.94609415382374
24.200000000000003,40.43839184956223,2.1786035404440063,170.06034753457524
24.25,40.54733272159187,2.1790351613364933,170.17201905273404
24.3,40.65629392784506,2.1794090814484104,170.28026974351235
24.35,40.76527207585599,2.179706695876204,170.38399239201183
24.400000000000002,40.87426424525515,2.179963674475388,170.48530787786103
24.450000000000003,40.98326753107702,2.180160578049766,170.58305962867942
24.5,41.09227904376009,2.180293335550117,170.67700530134329
24.55,41.2012959473465,2.1803883298273194,170.7687124587039
24.6,41.31031604211212,2.1804217181351486,170.85676397654166
24.650000000000002,41.41933711736516,2.180401880411219,170.94165784786
24.700000000000003,41.52835657970198,2.1803470288666014,171.02447537243853
24.75,41.63737145300709,2.180229821456237,171.10359168144007
24.8,41.74637916776419,2.1800691513457644,171.1801284254423
24.85,41.85537780311591,2.179876115308285,171.25474417040354
24.900000000000002,41.96436516617099,2.1796206623467755,171.32565466436725
24.950000000000003,42.073339193731194,2.179330374706443,171.39449696847188
25.0,42.182297952291165,2.179010239626816,171.46156653841163
25.05,42.2912394547609,2.178628240479796,171.52496354991447
25.1,42.40016127920265,2.1782189930454656,171.58674103683958
25.150000000000002,42.50906123487013,2.1777779602216816,171.64662907842398
25.200000000000003,42.61793752803153,2.177284857547934,171.70342463727613
25.25,42.72678876196954,2.176766760149959,171.75873316779638
25.3,42.835613378081284,2.1762155786178337,171.81207478401654
25.35,42.94440943656896,2.175621003282346,171.8628380729332
25.400000000000002,43.053175281886425,2.1750035643706283,171.9122394000477
25.450000000000003,43.16190927875779,2.174352337689113,171.95963108336807
25.5,43.27060981217745,2.1736653685234164,172.0048971258985
25.55,43.37927530932469,2.1729575431806443,172.04891886939473
25.6,43.4879045543601,2.172215730696436,172.09091859023343
25.650000000000002,43.59649633322538,2.1714448655054444,172.13118846184176
25.700000000000003,43.705049232225846,2.1706550200164103,172.17032437127
25.75,43.81356163803038,2.1698314304088377,172.20745200904855
25.8,43.92203216710555,2.168984610089956,172.24319330989016
25.85,44.0304597978764,2.168120570948034,172.27790378356
25.900000000000002,44.138843366507565,2.1672233990198344,172.3106418581949
25.950000000000003,44.24718178421082,2.166308005872954,172.34228941526015
26.0,44.35547403724497,2.1653770309533824,172.37300224297996
26.05,44.463719088717866,2.1644138428742146,172.40179690512312
26.1,44.571915685696396,2.1634367207042446,172.42975367193176
26.150000000000002,44.68006270366221,2.1624433092243955,172.45673289418346
26.200000000000003,44.78815922742873,2.1614233319778293,172.48212720918457
26.25,44.89620455114117,2.160390814668667,172.50676533213917
26.3,45.004197891734464,2.1593416573124102,172.53040486878604
26.35,45.11213827525612,2.1582708154157055,172.55274767152494
26.400000000000002,45.22002487833048,2.1571887224119597,172.57440969330713
26.450000000000003,45.32785689333033,2.1560899540965823,172.59507043999002
26.5,45.43563352837696,2.154973700951674,172.61468199604434
26.55,45.54335401832583,2.15384738426615,172.63368216800913
26.6,45.65101777509573,2.1527046106036294,172.65169358363744
26.650000000000002,45.75862421523257,2.151547935051647,172.66886697102225
26.700000000000003,45.86617266330651,2.1503822826668593,172.68549264834985
26.75,45.97366235191194,2.1492006015079403,172.70115443384668
26.8,46.081092628280715,2.1480080602307337,172.7161569873305
26.85,46.18846301800764,2.146807540353282,172.73067008267998
26.900000000000002,46.29577298084905,2.1455915829987853,172.74425392051526
26.950000000000003,46.40302201469359,2.1443673189515264,172.7573287160263
27.0,46.51020965556221,2.1431359850812495,172.7699671895452
27.05,46.6173354310462,2.141889931034036,172.7817185165294
27.1,46.724398773803046,2.1406377013275018,172.79308587534373
27.150000000000002,46.831399179320464,2.139378213356725,172.80400527129325
27.200000000000003,46.93833624077723,2.1381068548393927,172.81420502990008
27.25,47.045209649043116,2.1368300609960458,172.82406402451554
27.3,47.152019062479354,2.1355459905338368,172.8334737483905
27.35,47.25876405473381,2.1342524568520638,172.84230538350295
27.400000000000002,47.36544426993838,2.132954158626447,172.8508353293108
27.450000000000003,47.47205936164342,2.1316487080893722,172.85892296504076
27.5,47.57860899281776,2.130335818397935,172.86655133249766
27.55,47.68509284068145,2.1290187699087966,172.87391325153013
27.6,47.791510660362015,2.12769480136352,172.88084627742066
27.650000000000002,47.8978622106011,2.1263650812952064,172.8874190767174
27.700000000000003,48.00414721260399,2.1250317461292063,172.8937571218424
27.75,48.110365350039615,2.123691806484408,172.89968457291872
27.8,48.21651635724258,2.1223475151706777,172.90533373225088
27.85,48.322600046440904,2.1210000982690738,172.9107765621832
27.900000000000002,48.428616202814,2.119646451443905,172.91583062739844
27.950000000000003,48.5345646286381,2.118289601168242,172.92067363300677
28.0,48.64044514328622,2.1169300625072243,172.92533573038062
28.05,48.74625756362446,2.1155647087428555,172.92963327564368
28.1,48.85200166949715,2.1141970875366645,172.93377443918124
28.150000000000002,48.95767726793848,2.112826756886422,172.93773315737243
28.200000000000003,49.063284206477526,2.111451876441612,172.94140137594238
28.25,49.16882237313821,2.110075070397773,172.9449330352038
28.3,49.274291643823744,2.1086956035517392,172.9482849328544
28.35,49.37969186100276,2.107312633021972,172.95140755505588
28.400000000000002,49.48502289640652,2.105928040835733,172.95441120487484
28.450000000000003,49.59028462641686,2.104540891659578,172.9572409613351
28.5,49.6954769320662,2.103151099512841,172.9598917245838
28.55,49.80059970090922,2.101759955097724,172.9624390760173
28.6,49.905652851036464,2.100366396215209,172.96482071461168
28.650000000000002,50.01063630254187,2.0989708967125,172.9670643639626
28.700000000000003,50.11554996187891,2.097574282384426,172.96921833103568
28.75,50.220393721860646,2.096175423300143,172.97121635262008
28.8,50.325167495222246,2.0947751936912304,172.97310956903027
28.85,50.42987122497493,2.0933740590646273,172.97492518331853
28.900000000000002,50.53450484421344,2.0919708658980816,172.97659561094994
28.950000000000003,50.639068292829656,2.090566759892454,172.97818786826247
29.0,50.74356151751263,2.0891619329070106,172.97971312244454
29.05,50.84798446438217,2.0877552422054118,172.9811044590719
29.1,50.95233706663055,2.0863480038181534,172.98243881146198
29.150000000000002,51.05661926790718,2.084940056570886,172.98370668224186
29.200000000000003,51.16083102686642,2.0835307423376555,172.9848695356609
29.25,51.26497231716754,2.0821210188614887,172.98598333788505
29.3,51.369043108420556,2.080710623130541,172.98703266051217
29.35,51.47304335839736,2.0792992629283056,172.98800036928816
29.400000000000002,51.576973035711404,2.077887614409585,172.988925932555
29.450000000000003,51.680832110919575,2.076475348303307,172.98979005591073
29.5,51.784620556522206,2.0750624423836332,172.99059139422903
29.55,51.88833834760445,2.0736493534507994,172.99135658087428
29.6,51.99198547003771,2.0722357129580073,172.99206404698006
29.650000000000002,52.09556191057633,2.070821692486467,172.99272377223534
29.700000000000003,52.19906765146403,2.0694075802273555,172.9933525326469
29.75,52.302502670433874,2.067992989219113,172.99392768627462
29.8,52.405866952264546,2.066578225192562,172.99446703188502
29.85,52.50916049233379,2.06516344857179,172.9949798872961
29.900000000000002,52.61238328270525,2.063748268782811,172.9954434204446
29.950000000000003,52.71553531786248,2.062333079187694,172.99588053759248
30.0,52.8186165947089,2.060917945276014,172.99629501245417
30.05,52.921627110052064,2.059502483716112,172.99666444854034
30.1,53.024566856482025,2.0580871404264345,172.9970148005752
30.150000000000002,53.12743583020801,2.0566718616819375,172.99734288788355
30.200000000000003,53.23023403252876,2.055256428929209,172.99763593085305
30.25,53.33296146983252,2.053841163941172,172.99791264406704
30.3,53.4356181472133,2.0524259794849202,172.9981679022507
30.35,53.538204065852256,2.0510107794007717,172.9983960604675
30.400000000000002,53.64071923059346,2.0495957895764825,172.9986102348803
30.450000000000003,53.743163646958244,2.048180900969203,172.99880403208405
30.5,53.84553732114524,2.0467661066725076,172.99897700940554
30.55,53.94784026022897,2.0453515590063795,172.9991379930806
30.6,54.05007247489919,2.0439371355544282,172.99927981781667
30.650000000000002,54.15223397614774,2.042522893280002,172.9994057608139
30.700000000000003,54.25432477344972,2.0411089285984887,172.99952139108348
30.75,54.35634487476344,2.0396951118637725,172.9996191233797
30.8,54.45829429039576,2.0382815448483,172.99970483812737
30.85,54.56017303417803,2.036868281828631,172.9997816529336
30.900000000000002,54.66198111881708,2.035455189899966,172.9998418000556
30.950000000000003,54.76371855781896,2.034042401499682,172.99989294154372
31.0,54.86538536548889,2.0326299394430487,172.99993636391707
31.05,54.9669815560251,2.0312176701455984,172.9999642644786
31.1,55.06850714197697,2.0298057467209825,172.99998550150048
31.150000000000002,55.169962137465575,2.028394150751443,172.99999896439286
31.200000000000003,55.27134655886494,2.026982802780978,172.99999999999997
31.25,55.37266042480206,2.0255718995649574,172.99999999999997
31.3,55.473903756849325,2.02416145958287,172.99999999999997
31.35,55.575076578491334,2.0227514834593356,172.99999999999997
31.400000000000002,55.67617891293673,2.0213419718221126,172.99999999999997
31.450000000000003,55.777210783425446,2.019932925297818,172.99999999999997
31.5,55.87817221322879,2.018524344511916,172.99999999999997
31.55,55.97906322564932,2.0171162300887358,172.99999999999997
31.6,56.07988384402077,2.0157085826514507,172.99999999999997
31.650000000000002,56.180634091707965,2.0143014028220985,172.99999999999997
31.700000000000003,56.28131399210681,2.0128946912215673,172.99999999999997
31.75,56.38192356864424,2.0114884484695956,172.99999999999997
31.8,56.4824628447782,2.0100826751847833,172.99999999999997
31.85,56.58293184399747,2.008677371984576,172.99999999999997
31.900000000000002,56.6833305898217,2.0072725394852817,172.99999999999997
31.950000000000003,56.783659105801284,2.005868178302053,172.99999999999997
32.0,56.88391741551738,2.0044642890489026,172.99999999999997
32.050000000000004,56.98410554258187,2.00306087233869,172.99999999999997
32.1,57.08422351063717,2.0016579287831333,172.99999999999997
32.15,57.184271343356286,2.000255458992798,172.99999999999997
32.2,57.28424906444271,1.998853463577106,172.99999999999997
32.25,57.38415669763036,1.9974519431443287,172.99999999999997
32.300000000000004,57.483994266683624,1.996050898301591,172.99999999999997
32.35,57.58376179539713,1.9946503296548672,172.99999999999997
32.4,57.68345930759581,1.993250237808987,172.99999999999997
32.45,57.78308682713479,1.9918506233676307,172.99999999999997
32.5,57.88264437789933,1.9904514869333239,172.99999999999997
32.550000000000004,57.982131983804905,1.9890528291074536,172.99999999999997
32.6,58.0815496687969,1.9876546504902484,172.99999999999997
32.65,58.180897456850744,1.9862569516807913,172.99999999999997
32.7,58.28017537197176,1.9848597332770208,172.99999999999997
32.75,58.37938343819513,1.983462995875717,172.99999999999997
32.800000000000004,58.47852167958594,1.9820667400725167,172.99999999999997
32.85,58.57759012023893,1.9806709664619055,172.99999999999997
32.9,58.67658878427858,1.9792756756372163,172.99999999999997
32.95,58.77551769585897,1.9778808681906381,172.99999999999997
33.0,58.874376879163776,1.9764865447132027,172.99999999999997
33.050000000000004,58.97316635840626,1.9750927057947973,172.99999999999997
33.1,59.07188615782906,1.9736993520241537,172.99999999999997
33.15,59.17053630170428,1.9723064839888587,172.99999999999997
33.2,59.26911681433333,1.9709141022753447,172.99999999999997
33.25,59.36762772004691,1.9695222074688938,172.99999999999997
33.300000000000004,59.46606904320505,1.9681308001536393,172.99999999999997
33.35,59.564440808196856,1.9667398809125594,172.99999999999997
33.4,59.66274303944059,1.965349450327487,172.99999999999997
33.45,59.76097576138356,1.9639595089790989,172.99999999999997
33.5,59.85913899850208,1.9625700574469251,172.99999999999997
33.550000000000004,59.95723277530148,1.9611810963093397,172.99999999999997
33.6,60.05525711631589,1.9597926261435683,172.99999999999997
33.65,60.15321204610832,1.9584046475256842,172.99999999999997
