x,y,objective
1.700000,2.300000,43.76387800
1.800000,2.300000,45.81056550
1.900000,2.300000,47.91026200
2.000000,2.300000,50.06363350
2.100000,2.300000,52.27138200
2.200000,2.300000,54.53424550
2.300000,2.300000,56.85299800
2.400000,2.300000,59.22844950
2.500000,2.300000,61.66144600
2.600000,2.300000,64.15286950
2.700000,2.300000,66.70363800
2.800000,2.300000,69.31470550
2.900000,2.300000,71.98706200
3.000000,2.300000,74.72173350
-3.000000,2.400000,3.54199600
-2.900000,2.400000,3.17972550
-2.800000,2.400000,2.88005200
-2.700000,2.400000,2.64194950
-2.600000,2.400000,2.46442800
-2.500000,2.400000,2.34653350
-2.400000,2.400000,2.28734800
-2.300000,2.400000,2.28598950
-2.200000,2.400000,2.34161200
-2.100000,2.400000,2.45340550
-2.000000,2.400000,2.62059600
-1.900000,2.400000,2.84244550
-1.800000,2.400000,3.11825200
-1.700000,2.400000,3.44734950
-1.600000,2.400000,3.82910800
-1.500000,2.400000,4.26293350
-1.400000,2.400000,4.74826800
-1.300000,2.400000,5.28458950
-1.200000,2.400000,5.87141200
-1.100000,2.400000,6.50828550
-1.000000,2.400000,7.19479600
-0.900000,2.400000,7.93056550
-0.800000,2.400000,8.71525200
-0.700000,2.400000,9.54854950
-0.600000,2.400000,10.43018800
-0.500000,2.400000,11.35993350
-0.400000,2.400000,12.33758800
-0.300000,2.400000,13.36298950
-0.200000,2.400000,14.43601200
-0.100000,2.400000,15.55656550
0.000000,2.400000,16.72459600
0.100000,2.400000,17.94008550
0.200000,2.400000,19.20305200
0.300000,2.400000,20.51354950
0.400000,2.400000,21.87166800
0.500000,2.400000,23.27753350
0.600000,2.400000,24.73130800
0.700000,2.400000,26.23318950
0.800000,2.400000,27.78341200
0.900000,2.400000,29.38224550
1.000000,2.400000,31.02999600
1.100000,2.400000,32.72700550
1.200000,2.400000,34.47365200
1.300000,2.400000,36.27034950
1.400000,2.400000,38.11754800
1.500000,2.400000,40.01573350
1.600000,2.400000,41.96542800
1.700000,2.400000,43.96718950
1.800000,2.400000,46.02161200
1.900000,2.400000,48.12932550
2.000000,2.400000,50.29099600
2.100000,2.400000,52.50732550
2.200000,2.400000,54.77905200
2.300000,2.400000,57.10694950
2.400000,2.400000,59.49182800
2.500000,2.400000,61.93453350
2.600000,2.400000,64.43594800
2.700000,2.400000,66.99698950
2.800000,2.400000,69.61861200
2.900000,2.400000,72.30180550
3.000000,2.400000,75.04759600
-3.000000,2.500000,3.73262950
-2.900000,2.500000,3.36448600
-2.800000,2.500000,3.05923350
-2.700000,2.500000,2.81584600
-2.600000,2.500000,2.63333350
-2.500000,2.500000,2.51074200
-2.400000,2.500000,2.44715350
-2.300000,2.500000,2.44168600
-2.200000,2.500000,2.49349350
-2.100000,2.500000,2.60176600
-2.000000,2.500000,2.76572950
-1.900000,2.500000,2.98464600
-1.800000,2.500000,3.25781350
-1.700000,2.500000,3.58456600
-1.600000,2.500000,3.96427350
-1.500000,2.500000,4.39634200
-1.400000,2.500000,4.88021350
-1.300000,2.500000,5.41536600
-1.200000,2.500000,6.00131350
-1.100000,2.500000,6.63760600
-1.000000,2.500000,7.32382950
-0.900000,2.500000,8.05960600
-0.800000,2.500000,8.84459350
-0.700000,2.500000,9.67848600
-0.600000,2.500000,10.56101350
-0.500000,2.500000,11.49194200
-0.400000,2.500000,12.47107350
-0.300000,2.500000,13.49824600
-0.200000,2.500000,14.57333350
-0.100000,2.500000,15.69624600
0.000000,2.500000,16.86692950
0.100000,2.500000,18.08536600
0.200000,2.500000,19.35157350
0.300000,2.500000,20.66560600
0.400000,2.500000,22.02755350
0.500000,2.500000,23.43754200
0.600000,2.500000,24.89573350
0.700000,2.500000,26.40232600
0.800000,2.500000,27.95755350
0.900000,2.500000,29.56168600
1.000000,2.500000,31.21502950
1.100000,2.500000,32.91792600
1.200000,2.500000,34.67075350
1.300000,2.500000,36.47392600
1.400000,2.500000,38.32789350
1.500000,2.500000,40.23314200
1.600000,2.500000,42.19019350
1.700000,2.500000,44.19960600
1.800000,2.500000,46.26197350
1.900000,2.500000,48.37792600
2.000000,2.500000,50.54812950
2.100000,2.500000,52.77328600
2.200000,2.500000,55.05413350
2.300000,2.500000,57.39144600
2.400000,2.500000,59.78603350
2.500000,2.500000,62.23874200
2.600000,2.500000,64.75045350
2.700000,2.500000,67.32208600
2.800000,2.500000,69.95459350
2.900000,2.500000,72.64896600
3.000000,2.500000,75.40622950
-3.000000,2.600000,3.95691600
-2.900000,2.600000,3.58254550
-2.800000,2.600000,3.27137200
-2.700000,2.600000,3.02236950
-2.600000,2.600000,2.83454800
-2.500000,2.600000,2.70695350
-2.400000,2.600000,2.63866800
-2.300000,2.600000,2.62880950
-2.200000,2.600000,2.67653200
-2.100000,2.600000,2.78102550
-2.000000,2.600000,2.94151600
-1.900000,2.600000,3.15726550
-1.800000,2.600000,3.42757200
-1.700000,2.600000,3.75176950
-1.600000,2.600000,4.12922800
-1.500000,2.600000,4.55935350
-1.400000,2.600000,5.04158800
-1.300000,2.600000,5.57540950
-1.200000,2.600000,6.16033200
-1.100000,2.600000,6.79590550
-1.000000,2.600000,7.48171600
-0.900000,2.600000,8.21738550
-0.800000,2.600000,9.00257200
-0.700000,2.600000,9.83696950
-0.600000,2.600000,10.72030800
-0.500000,2.600000,11.65235350
-0.400000,2.600000,12.63290800
-0.300000,2.600000,13.66180950
-0.200000,2.600000,14.73893200
-0.100000,2.600000,15.86418550
0.000000,2.600000,17.03751600
0.100000,2.600000,18.25890550
0.200000,2.600000,19.52837200
0.300000,2.600000,20.84596950
0.400000,2.600000,22.21178800
0.500000,2.600000,23.62595350
0.600000,2.600000,25.08862800
0.700000,2.600000,26.60000950
0.800000,2.600000,28.16033200
0.900000,2.600000,29.76986550
1.000000,2.600000,31.42891600
1.100000,2.600000,33.13782550
1.200000,2.600000,34.89697200
1.300000,2.600000,36.70676950
1.400000,2.600000,38.56766800
1.500000,2.600000,40.48015350
1.600000,2.600000,42.44474800
1.700000,2.600000,44.46200950
1.800000,2.600000,46.53253200
1.900000,2.600000,48.65694550
2.000000,2.600000,50.83591600
2.100000,2.600000,53.07014550
2.200000,2.600000,55.36037200
2.300000,2.600000,57.70736950
2.400000,2.600000,60.11194800
2.500000,2.600000,62.57495350
2.600000,2.600000,65.09726800
2.700000,2.600000,67.67980950
2.800000,2.600000,70.32353200
2.900000,2.600000,73.02942550
3.000000,2.600000,75.79851600
-3.000000,2.700000,4.21577350
-2.900000,2.700000,3.83482200
-2.800000,2.700000,3.51738550
-2.700000,2.700000,3.26243800
-2.600000,2.700000,3.06898950
-2.500000,2.700000,2.93608600
-2.400000,2.700000,2.86280950
-2.300000,2.700000,2.84827800
-2.200000,2.700000,2.89164550
-2.100000,2.700000,2.99210200
-2.000000,2.700000,3.14887350
-1.900000,2.700000,3.36122200
-1.800000,2.700000,3.62844550
-1.700000,2.700000,3.94987800
-1.600000,2.700000,4.32488950
-1.500000,2.700000,4.75288600
-1.400000,2.700000,5.23330950
-1.300000,2.700000,5.76563800
-1.200000,2.700000,6.34938550
-1.100000,2.700000,6.98410200
-1.000000,2.700000,7.66937350
-0.900000,2.700000,8.40482200
-0.800000,2.700000,9.19010550
-0.700000,2.700000,10.02491800
-0.600000,2.700000,10.90898950
-0.500000,2.700000,11.84208600
-0.400000,2.700000,12.82400950
-0.300000,2.700000,13.85459800
-0.200000,2.700000,14.93372550
-0.100000,2.700000,16.06130200
0.000000,2.700000,17.23727350
0.100000,2.700000,18.46162200
0.200000,2.700000,19.73436550
0.300000,2.700000,21.05555800
0.400000,2.700000,22.42528950
0.500000,2.700000,23.84368600
0.600000,2.700000,25.31090950
0.700000,2.700000,26.82715800
0.800000,2.700000,28.39266550
0.900000,2.700000,30.00770200
1.000000,2.700000,31.67257350
1.100000,2.700000,33.38762200
1.200000,2.700000,35.15322550
1.300000,2.700000,36.96979800
1.400000,2.700000,38.83778950
1.500000,2.700000,40.75768600
1.600000,2.700000,42.73000950
1.700000,2.700000,44.75531800
1.800000,2.700000,46.83420550
1.900000,2.700000,48.96730200
2.000000,2.700000,51.15527350
2.100000,2.700000,53.39882200
2.200000,2.700000,55.69868550
2.300000,2.700000,58.05563800
2.400000,2.700000,60.47048950
2.500000,2.700000,62.94408600
2.600000,2.700000,65.47730950
2.700000,2.700000,68.07107800
2.800000,2.700000,70.72634550
2.900000,2.700000,73.44410200
3.000000,2.700000,76.22537350
-3.000000,2.800000,4.51015600
-2.900000,2.800000,4.12226950
-2.800000,2.800000,3.79822800
-2.700000,2.800000,3.53700550
-2.600000,2.800000,3.33761200
-2.500000,2.800000,3.19909350
-2.400000,2.800000,3.12053200
-2.300000,2.800000,3.10104550
-2.200000,2.800000,3.13978800
-2.100000,2.800000,3.23594950
-2.000000,2.800000,3.38875600
-1.900000,2.800000,3.59746950
-1.800000,2.800000,3.86138800
-1.700000,2.800000,4.17984550
-1.600000,2.800000,4.55221200
-1.500000,2.800000,4.97789350
-1.400000,2.800000,5.45633200
-1.300000,2.800000,5.98700550
-1.200000,2.800000,6.56942800
-1.100000,2.800000,7.20314950
-1.000000,2.800000,7.88775600
-0.900000,2.800000,8.62286950
-0.800000,2.800000,9.40814800
-0.700000,2.800000,10.24328550
-0.600000,2.800000,11.12801200
-0.500000,2.800000,12.06209350
-0.400000,2.800000,13.04533200
-0.300000,2.800000,14.07756550
-0.200000,2.800000,15.15866800
-0.100000,2.800000,16.28854950
0.000000,2.800000,17.46715600
0.100000,2.800000,18.69446950
0.200000,2.800000,19.97050800
0.300000,2.800000,21.29532550
0.400000,2.800000,22.66901200
0.500000,2.800000,24.09169350
0.600000,2.800000,25.56353200
0.700000,2.800000,27.08472550
0.800000,2.800000,28.65550800
0.900000,2.800000,30.27614950
1.000000,2.800000,31.94695600
1.100000,2.800000,33.66826950
1.200000,2.800000,35.44046800
1.300000,2.800000,37.26396550
1.400000,2.800000,39.13921200
1.500000,2.800000,41.06669350
1.600000,2.800000,43.04693200
1.700000,2.800000,45.08048550
1.800000,2.800000,47.16794800
1.900000,2.800000,49.30994950
2.000000,2.800000,51.50715600
2.100000,2.800000,53.76026950
2.200000,2.800000,56.07002800
2.300000,2.800000,58.43720550
2.400000,2.800000,60.86261200
2.500000,2.800000,63.34709350
2.600000,2.800000,65.89153200
2.700000,2.800000,68.49684550
2.800000,2.800000,71.16398800
2.900000,2.800000,73.89394950
3.000000,2.800000,76.68775600
-3.000000,2.900000,4.84105350
-2.900000,2.900000,4.44587800
-2.800000,2.900000,4.11488950
-2.700000,2.900000,3.84706200
-2.600000,2.900000,3.64140550
-2.500000,2.900000,3.49696600
-2.400000,2.900000,3.41282550
-2.300000,2.900000,3.38810200
-2.200000,2.900000,3.42194950
-2.100000,2.900000,3.51355800
-2.000000,2.900000,3.66215350
-1.900000,2.900000,3.86699800
-1.800000,2.900000,4.12738950
-1.700000,2.900000,4.44266200
-1.600000,2.900000,4.81218550
-1.500000,2.900000,5.23536600
-1.400000,2.900000,5.71164550
-1.300000,2.900000,6.24050200
-1.200000,2.900000,6.82144950
-1.100000,2.900000,7.45403800
-1.000000,2.900000,8.13785350
-0.900000,2.900000,8.87251800
-0.800000,2.900000,9.65768950
-0.700000,2.900000,10.49306200
-0.600000,2.900000,11.37836550
-0.500000,2.900000,12.31336600
-0.400000,2.900000,13.29786550
-0.300000,2.900000,14.33170200
-0.200000,2.900000,15.41474950
-0.100000,2.900000,16.54691800
0.000000,2.900000,17.72815350
0.100000,2.900000,18.95843800
0.200000,2.900000,20.23778950
0.300000,2.900000,21.56626200
0.400000,2.900000,22.94394550
0.500000,2.900000,24.37096600
0.600000,2.900000,25.84748550
0.700000,2.900000,27.37370200
0.800000,2.900000,28.94984950
0.900000,2.900000,30.57619800
1.000000,2.900000,32.25305350
1.100000,2.900000,33.98075800
1.200000,2.900000,35.75968950
1.300000,2.900000,37.59026200
1.400000,2.900000,39.47292550
1.500000,2.900000,41.40816600
1.600000,2.900000,43.39650550
1.700000,2.900000,45.43850200
1.800000,2.900000,47.53474950
1.900000,2.900000,49.68587800
2.000000,2.900000,51.89255350
2.100000,2.900000,54.15547800
2.200000,2.900000,56.47538950
2.300000,2.900000,58.85306200
2.400000,2.900000,61.28930550
2.500000,2.900000,63.78496600
2.600000,2.900000,66.34092550
2.700000,2.900000,68.95810200
2.800000,2.900000,71.63744950
2.900000,2.900000,74.37995800
3.000000,2.900000,77.18665350
-3.000000,3.000000,5.20949200
-2.900000,3.000000,4.80667350
-2.800000,3.000000,4.46839600
-2.700000,3.000000,4.19363350
-2.600000,3.000000,3.98139600
-2.500000,3.000000,3.83072950
-2.400000,3.000000,3.74071600
-2.300000,3.000000,3.71047350
-2.200000,3.000000,3.73915600
-2.100000,3.000000,3.82595350
-2.000000,3.000000,3.97009200
-1.900000,3.000000,4.17083350
-1.800000,3.000000,4.42747600
-1.700000,3.000000,4.73935350
-1.600000,3.000000,5.10583600
-1.500000,3.000000,5.52632950
-1.400000,3.000000,6.00027600
-1.300000,3.000000,6.52715350
-1.200000,3.000000,7.10647600
-1.100000,3.000000,7.73779350
-1.000000,3.000000,8.42069200
-0.900000,3.000000,9.15479350
-0.800000,3.000000,9.93975600
-0.700000,3.000000,10.77527350
-0.600000,3.000000,11.66107600
-0.500000,3.000000,12.59692950
-0.400000,3.000000,13.58263600
-0.300000,3.000000,14.61803350
-0.200000,3.000000,15.70299600
-0.100000,3.000000,16.83743350
0.000000,3.000000,18.02129200
0.100000,3.000000,19.25455350
0.200000,3.000000,20.53723600
0.300000,3.000000,21.86939350
0.400000,3.000000,23.25111600
0.500000,3.000000,24.68252950
0.600000,3.000000,26.16379600
0.700000,3.000000,27.69511350
0.800000,3.000000,29.27671600
0.900000,3.000000,30.90887350
1.000000,3.000000,32.59189200
1.100000,3.000000,34.32611350
1.200000,3.000000,36.11191600
1.300000,3.000000,37.94971350
1.400000,3.000000,39.83995600
1.500000,3.000000,41.78312950
1.600000,3.000000,43.77975600
1.700000,3.000000,45.83039350
1.800000,3.000000,47.93563600
1.900000,3.000000,50.09611350
2.000000,3.000000,52.31249200
2.100000,3.000000,54.58547350
2.200000,3.000000,56.91579600
2.300000,3.000000,59.30423350
2.400000,3.000000,61.75159600
2.500000,3.000000,64.25872950
2.600000,3.000000,66.82651600
2.700000,3.000000,69.45587350
2.800000,3.000000,72.14775600
2.900000,3.000000,74.90315350
3.000000,3.000000,77.72309200
